article_id;essay;emotion;tokens;1-gram;2-gram;vector_1-gram
1;look like little boy got hit bottle sport game strike funny theyre calling abhorent bit kid said may left scar oh man year old scar pretty terrifying least got good story shame expect headed sporting event;fear;['look', 'like', 'little', 'boy', 'got', 'hit', 'bottle', 'sport', 'game', 'strike', 'funny', 'theyre', 'calling', 'abhorent', 'bit', 'kid', 'said', 'may', 'left', 'scar', 'oh', 'man', 'year', 'old', 'scar', 'pretty', 'terrifying', 'least', 'got', 'good', 'story', 'shame', 'expect', 'headed', 'sporting', 'event'];['look', 'like', 'little', 'boy', 'got', 'hit', 'bottle', 'sport', 'game', 'strike', 'funny', 'theyre', 'calling', 'abhorent', 'bit', 'kid', 'said', 'may', 'left', 'scar', 'oh', 'man', 'year', 'old', 'scar', 'pretty', 'terrifying', 'least', 'got', 'good', 'story', 'shame', 'expect', 'headed', 'sporting', 'event'];['look like', 'like little', 'little boy', 'boy got', 'got hit', 'hit bottle', 'bottle sport', 'sport game', 'game strike', 'strike funny', 'funny theyre', 'theyre calling', 'calling abhorent', 'abhorent bit', 'bit kid', 'kid said', 'said may', 'may left', 'left scar', 'scar oh', 'oh man', 'man year', 'year old', 'old scar', 'scar pretty', 'pretty terrifying', 'terrifying least', 'least got', 'got good', 'good story', 'story shame', 'shame expect', 'expect headed', 'headed sporting', 'sporting event'];"[-8.09559356e-02  1.55728795e-01  7.43039269e-02  1.27702586e-02
  2.44742502e-02 -3.97190303e-01  7.72928856e-02  5.35506725e-01
 -1.84625246e-01 -1.07076913e-01 -9.51088592e-02 -4.01351646e-01
 -3.25937690e-02  1.30560625e-01  9.97443078e-03 -1.84308238e-01
  8.00785683e-02 -3.74388024e-01  3.94847430e-02 -4.08261515e-01
  1.71654440e-01  6.24822024e-02  1.68124869e-01 -1.72248766e-01
 -1.10460564e-01 -2.34834924e-02 -1.72288764e-01 -1.07816152e-01
 -2.68833138e-01  1.34508887e-02  2.42692649e-01  8.64281543e-02
  1.38813347e-01 -1.41584147e-01 -7.24855363e-02  2.16059171e-01
 -2.79467873e-04 -2.48669781e-01 -1.92966364e-01 -3.69158447e-01
 -3.89158009e-02 -2.00319078e-01 -4.89638634e-02  9.16883990e-03
  2.28147820e-01 -1.02189746e-01 -1.42140467e-01 -5.00512440e-02
  1.21891819e-01  2.30215527e-01  1.02635017e-01 -1.87344518e-01
 -2.88165379e-02 -4.16000206e-02 -9.28414725e-02  1.23900246e-01
  1.43351942e-01 -5.99966701e-02 -2.35626228e-01  7.31198248e-02
  1.45487704e-02  1.10292055e-01 -1.16651915e-01 -2.04710514e-03
 -3.02286521e-01  1.78795826e-01  3.99815794e-02  2.09710635e-01
 -2.49560051e-01  2.61476517e-01 -1.94293272e-01  1.28447037e-01
  2.88498022e-01 -6.39850199e-02  2.60713525e-01  1.77549757e-01
  4.07784376e-02 -4.00131484e-02 -2.21432753e-01  1.16809424e-01
 -9.95670296e-02 -6.91607929e-03 -2.19780713e-01  3.97394218e-01
 -6.51894957e-02  2.46913205e-02 -2.72441339e-02  3.27246830e-01
  2.99739510e-01  1.19779430e-01  2.89063364e-01  1.54920541e-01
  5.33511411e-05  1.19321741e-01  3.26493509e-01  3.12904336e-01
  1.37147054e-01 -2.12360114e-01  7.67799187e-02 -4.92613642e-02]"
145;people got sick tired hearing election either side didnt want bother anymore think partially responsible trump getting elected cant escape news every device youve got people reading news device used looking friend;disgust;['people', 'got', 'sick', 'tired', 'hearing', 'election', 'either', 'side', 'didnt', 'want', 'bother', 'anymore', 'think', 'partially', 'responsible', 'trump', 'getting', 'elected', 'cant', 'escape', 'news', 'every', 'device', 'youve', 'got', 'people', 'reading', 'news', 'device', 'used', 'looking', 'friend'];['people', 'got', 'sick', 'tired', 'hearing', 'election', 'either', 'side', 'didnt', 'want', 'bother', 'anymore', 'think', 'partially', 'responsible', 'trump', 'getting', 'elected', 'cant', 'escape', 'news', 'every', 'device', 'youve', 'got', 'people', 'reading', 'news', 'device', 'used', 'looking', 'friend'];['people got', 'got sick', 'sick tired', 'tired hearing', 'hearing election', 'election either', 'either side', 'side didnt', 'didnt want', 'want bother', 'bother anymore', 'anymore think', 'think partially', 'partially responsible', 'responsible trump', 'trump getting', 'getting elected', 'elected cant', 'cant escape', 'escape news', 'news every', 'every device', 'device youve', 'youve got', 'got people', 'people reading', 'reading news', 'news device', 'device used', 'used looking', 'looking friend'];"[-0.12107722  0.22821607  0.12008096  0.01909895  0.04059915 -0.58619194
  0.1150749   0.78975055 -0.27914895 -0.16470324 -0.13993683 -0.59952123
 -0.04228521  0.2022001   0.02042212 -0.26878232  0.11862079 -0.55503091
  0.05024106 -0.61250934  0.25787149  0.09019077  0.25440891 -0.24944555
 -0.15497592 -0.03585735 -0.25304665 -0.14738346 -0.4026962   0.01888002
  0.34561267  0.12228763  0.20293968 -0.20780574 -0.10805637  0.31851606
  0.00563997 -0.36965972 -0.28743266 -0.54110208 -0.06449274 -0.3008933
 -0.0752704   0.01227007  0.33239886 -0.14863914 -0.22359803 -0.0671019
  0.17888016  0.33886332  0.15447985 -0.26880356 -0.05367403 -0.05654358
 -0.13796325  0.17813769  0.21079673 -0.09485985 -0.35365782  0.11385979
  0.01881174  0.1609073  -0.17375057 -0.00456851 -0.45335858  0.2590849
  0.05082517  0.30947812 -0.37352172  0.39192799 -0.27934152  0.19623994
  0.42556041 -0.09406704  0.38163922  0.26011539  0.06721798 -0.05681569
 -0.32535152  0.17301548 -0.15847646 -0.00413006 -0.3201031   0.59489736
 -0.09245365  0.04378985 -0.03473375  0.48572336  0.44911253  0.17972382
  0.42986686  0.22693903 -0.00648857  0.1774093   0.48617513  0.46834718
  0.20023677 -0.32398441  0.11225844 -0.07291004]"
218;cant believe acceptable filtered standard accepting water one taking fall sound like place country getting dangerous drinking water theyve got pay filter really scary nothing done flint looked terrible cant imagine contaminant good anyones health even fda say theyre acceptable;fear;['cant', 'believe', 'acceptable', 'filtered', 'standard', 'accepting', 'water', 'one', 'taking', 'fall', 'sound', 'like', 'place', 'country', 'getting', 'dangerous', 'drinking', 'water', 'theyve', 'got', 'pay', 'filter', 'really', 'scary', 'nothing', 'done', 'flint', 'looked', 'terrible', 'cant', 'imagine', 'contaminant', 'good', 'anyones', 'health', 'even', 'fda', 'say', 'theyre', 'acceptable'];['cant', 'believe', 'acceptable', 'filtered', 'standard', 'accepting', 'water', 'one', 'taking', 'fall', 'sound', 'like', 'place', 'country', 'getting', 'dangerous', 'drinking', 'water', 'theyve', 'got', 'pay', 'filter', 'really', 'scary', 'nothing', 'done', 'flint', 'looked', 'terrible', 'cant', 'imagine', 'contaminant', 'good', 'anyones', 'health', 'even', 'fda', 'say', 'theyre', 'acceptable'];['cant believe', 'believe acceptable', 'acceptable filtered', 'filtered standard', 'standard accepting', 'accepting water', 'water one', 'one taking', 'taking fall', 'fall sound', 'sound like', 'like place', 'place country', 'country getting', 'getting dangerous', 'dangerous drinking', 'drinking water', 'water theyve', 'theyve got', 'got pay', 'pay filter', 'filter really', 'really scary', 'scary nothing', 'nothing done', 'done flint', 'flint looked', 'looked terrible', 'terrible cant', 'cant imagine', 'imagine contaminant', 'contaminant good', 'good anyones', 'anyones health', 'health even', 'even fda', 'fda say', 'say theyre', 'theyre acceptable'];"[-0.34296207  0.6339727   0.33738556  0.03647817  0.12596527 -1.62216979
  0.30511186  2.19165336 -0.76335264 -0.44018387 -0.39244188 -1.66930734
 -0.12151544  0.55058305  0.04794722 -0.75745224  0.31394546 -1.54561668
  0.14770263 -1.68095999  0.70022713  0.24463422  0.70029811 -0.68192649
 -0.43948417 -0.10110441 -0.70076753 -0.4343015  -1.11048931  0.05360285
  0.98285908  0.34748489  0.55697481 -0.56996554 -0.29399311  0.88105156
  0.00266695 -1.02761202 -0.79824623 -1.5044205  -0.16561357 -0.8421399
 -0.21411871  0.04726567  0.9278271  -0.42453229 -0.59436643 -0.1949333
  0.49592355  0.93527599  0.43043902 -0.75674832 -0.12967304 -0.15889176
 -0.39274115  0.50302665  0.58078619 -0.2691202  -0.97434016  0.30059373
  0.06228654  0.44170374 -0.47997217 -0.00770669 -1.25679968  0.71339665
  0.14833657  0.8539671  -1.02075272  1.08424033 -0.7810605   0.52765211
  1.17721506 -0.24321147  1.04938429  0.71775732  0.18980392 -0.1712137
 -0.88713438  0.48701754 -0.42888496 -0.02374585 -0.90310303  1.64011623
 -0.25753605  0.12233114 -0.1085947   1.34104235  1.24299772  0.48668078
  1.19028228  0.63064689 -0.01314193  0.48892177  1.33332878  1.286557
  0.54349823 -0.88093594  0.30788908 -0.21117552]"
328;phrase article really made fear state country people really really want degrade others pinhole woman becoming socially acceptable look president thing said dont think people authority especially given free pass anymore excuse say word;anger;['phrase', 'article', 'really', 'made', 'fear', 'state', 'country', 'people', 'really', 'really', 'want', 'degrade', 'others', 'pinhole', 'woman', 'becoming', 'socially', 'acceptable', 'look', 'president', 'thing', 'said', 'dont', 'think', 'people', 'authority', 'especially', 'given', 'free', 'pass', 'anymore', 'excuse', 'say', 'word'];['phrase', 'article', 'really', 'made', 'fear', 'state', 'country', 'people', 'really', 'really', 'want', 'degrade', 'others', 'pinhole', 'woman', 'becoming', 'socially', 'acceptable', 'look', 'president', 'thing', 'said', 'dont', 'think', 'people', 'authority', 'especially', 'given', 'free', 'pass', 'anymore', 'excuse', 'say', 'word'];['phrase article', 'article really', 'really made', 'made fear', 'fear state', 'state country', 'country people', 'people really', 'really really', 'really want', 'want degrade', 'degrade others', 'others pinhole', 'pinhole woman', 'woman becoming', 'becoming socially', 'socially acceptable', 'acceptable look', 'look president', 'president thing', 'thing said', 'said dont', 'dont think', 'think people', 'people authority', 'authority especially', 'especially given', 'given free', 'free pass', 'pass anymore', 'anymore excuse', 'excuse say', 'say word'];"[-0.29553384  0.5543753   0.2805755   0.03754692  0.11158091 -1.39242563
  0.27098482  1.89532234 -0.66709814 -0.38075887 -0.33976056 -1.4274185
 -0.10529868  0.47189191  0.04141171 -0.65009923  0.2682564  -1.30635461
  0.13032888 -1.45683193  0.60703981  0.20426662  0.60669312 -0.58819265
 -0.37492355 -0.08933868 -0.5910178  -0.36471747 -0.96599277  0.04668192
  0.84498505  0.28420921  0.49019361 -0.50337734 -0.25594492  0.75697167
  0.00530755 -0.87072668 -0.69267616 -1.29762843 -0.1511327  -0.71281675
 -0.19277926  0.04541112  0.80477049 -0.36032628 -0.50913152 -0.17016033
  0.42614982  0.8078474   0.37316    -0.64068466 -0.11111082 -0.14342525
 -0.34134935  0.42396307  0.48325694 -0.2412211  -0.85190775  0.25457693
  0.05515929  0.38358013 -0.40763114 -0.01110841 -1.08602698  0.62793465
  0.13444595  0.74512693 -0.89177027  0.93930274 -0.66897158  0.46576913
  1.01542196 -0.21165326  0.91414841  0.62880543  0.16513593 -0.13252626
 -0.76323829  0.40896719 -0.37382304 -0.02547877 -0.76842508  1.40907969
 -0.22973119  0.08885471 -0.08064088  1.14593486  1.06190249  0.41480491
  1.01787356  0.53444387 -0.00639558  0.40785101  1.15306059  1.10243684
  0.47554171 -0.75475442  0.26985407 -0.18135888]"
402;hate refugee flee one crisis find another one sound like good thing close worry happen poor people next sound like lot oversight lot people good intention bad execution hope there hope refugee world;sadness;['hate', 'refugee', 'flee', 'one', 'crisis', 'find', 'another', 'one', 'sound', 'like', 'good', 'thing', 'close', 'worry', 'happen', 'poor', 'people', 'next', 'sound', 'like', 'lot', 'oversight', 'lot', 'people', 'good', 'intention', 'bad', 'execution', 'hope', 'there', 'hope', 'refugee', 'world'];['hate', 'refugee', 'flee', 'one', 'crisis', 'find', 'another', 'one', 'sound', 'like', 'good', 'thing', 'close', 'worry', 'happen', 'poor', 'people', 'next', 'sound', 'like', 'lot', 'oversight', 'lot', 'people', 'good', 'intention', 'bad', 'execution', 'hope', 'there', 'hope', 'refugee', 'world'];['hate refugee', 'refugee flee', 'flee one', 'one crisis', 'crisis find', 'find another', 'another one', 'one sound', 'sound like', 'like good', 'good thing', 'thing close', 'close worry', 'worry happen', 'happen poor', 'poor people', 'people next', 'next sound', 'sound like', 'like lot', 'lot oversight', 'oversight lot', 'lot people', 'people good', 'good intention', 'intention bad', 'bad execution', 'execution hope', 'hope there', 'there hope', 'hope refugee', 'refugee world'];"[-0.18059666  0.340289    0.17907498  0.02657678  0.05713456 -0.88291448
  0.16982785  1.18416326 -0.41715707 -0.24279637 -0.2057181  -0.89392313
 -0.06789597  0.29549604  0.02214148 -0.40114902  0.17444115 -0.82638779
  0.07701983 -0.90827505  0.38666973  0.12924518  0.374616   -0.37174534
 -0.23848577 -0.05695868 -0.3774612  -0.23003598 -0.5957502   0.02886089
  0.53007009  0.18663441  0.31231695 -0.31092365 -0.16260819  0.4801985
  0.00494553 -0.5413245  -0.43323287 -0.81499826 -0.09020074 -0.44672157
 -0.11498315  0.02114077  0.49267601 -0.22164725 -0.31984653 -0.10316637
  0.26543945  0.50736568  0.22615756 -0.40080917 -0.06697685 -0.09037583
 -0.20380653  0.27051095  0.30904835 -0.14208096 -0.52627848  0.16807472
  0.03102843  0.2401785  -0.25943988 -0.01455035 -0.67917486  0.38423683
  0.07966418  0.46162791 -0.55742561  0.58096295 -0.42050223  0.28255344
  0.63757788 -0.13103045  0.5757251   0.38875393  0.09710626 -0.08670178
 -0.48457479  0.26342667 -0.23093213 -0.00276825 -0.48129734  0.88260476
 -0.13890334  0.06181901 -0.04754569  0.72096886  0.66596671  0.26680704
  0.64139763  0.33618801 -0.00781023  0.26268667  0.71906856  0.6904298
  0.29118397 -0.47100973  0.17148668 -0.11249602]"
67;everyone complaining immigration forgetting actual people involved people option face almost certain death surely would taken wouldnt wish condition worst enemy wish way people experience sort terror helplessness lead people drastic option order understand better theyre going;sadness;['everyone', 'complaining', 'immigration', 'forgetting', 'actual', 'people', 'involved', 'people', 'option', 'face', 'almost', 'certain', 'death', 'surely', 'would', 'taken', 'wouldnt', 'wish', 'condition', 'worst', 'enemy', 'wish', 'way', 'people', 'experience', 'sort', 'terror', 'helplessness', 'lead', 'people', 'drastic', 'option', 'order', 'understand', 'better', 'theyre', 'going'];['everyone', 'complaining', 'immigration', 'forgetting', 'actual', 'people', 'involved', 'people', 'option', 'face', 'almost', 'certain', 'death', 'surely', 'would', 'taken', 'wouldnt', 'wish', 'condition', 'worst', 'enemy', 'wish', 'way', 'people', 'experience', 'sort', 'terror', 'helplessness', 'lead', 'people', 'drastic', 'option', 'order', 'understand', 'better', 'theyre', 'going'];['everyone complaining', 'complaining immigration', 'immigration forgetting', 'forgetting actual', 'actual people', 'people involved', 'involved people', 'people option', 'option face', 'face almost', 'almost certain', 'certain death', 'death surely', 'surely would', 'would taken', 'taken wouldnt', 'wouldnt wish', 'wish condition', 'condition worst', 'worst enemy', 'enemy wish', 'wish way', 'way people', 'people experience', 'experience sort', 'sort terror', 'terror helplessness', 'helplessness lead', 'lead people', 'people drastic', 'drastic option', 'option order', 'order understand', 'understand better', 'better theyre', 'theyre going'];"[-0.26637166  0.50530969  0.25943705  0.03941984  0.08710429 -1.27582139
  0.2564226   1.72032446 -0.60506417 -0.35985013 -0.29929862 -1.300138
 -0.1012474   0.42536882  0.04226964 -0.58132562  0.25488752 -1.19575691
  0.11181585 -1.31737125  0.55434031  0.19537132  0.55393667 -0.54161083
 -0.33806938 -0.07840881 -0.54889261 -0.33257341 -0.87214855  0.03615908
  0.76304283  0.25971923  0.44612966 -0.45357165 -0.23599621  0.69973879
  0.01634585 -0.79447672 -0.63391196 -1.17811912 -0.13243324 -0.64943855
 -0.17174125  0.0252916   0.72396295 -0.32552954 -0.47044069 -0.14903617
  0.38960364  0.73771882  0.33795842 -0.57964635 -0.10753197 -0.12348743
 -0.30703193  0.39616767  0.45949396 -0.21058013 -0.768058    0.24187987
  0.04460853  0.353073   -0.38409224 -0.01752707 -0.9819866   0.56433159
  0.11538769  0.6681521  -0.80609004  0.83606182 -0.61239007  0.41142241
  0.92339607 -0.19683764  0.83144609  0.5746048   0.14600442 -0.12165371
 -0.70184279  0.37781536 -0.33880044 -0.0089255  -0.68724171  1.28994084
 -0.19644271  0.09905815 -0.06919941  1.04815532  0.96997781  0.38497441
  0.93217375  0.48378659 -0.01947388  0.37241342  1.05423194  1.01572967
  0.4259203  -0.69619699  0.24175647 -0.15586574]"
152;lot u lower emission pollution even still study shouldnt surprising anyone course poor air hurting people poisoning child profit really matter end nothing change force everyone could might shot reducing reversing damage obviously changing hurting people life;sadness;['lot', 'u', 'lower', 'emission', 'pollution', 'even', 'still', 'study', 'shouldnt', 'surprising', 'anyone', 'course', 'poor', 'air', 'hurting', 'people', 'poisoning', 'child', 'profit', 'really', 'matter', 'end', 'nothing', 'change', 'force', 'everyone', 'could', 'might', 'shot', 'reducing', 'reversing', 'damage', 'obviously', 'changing', 'hurting', 'people', 'life'];['lot', 'u', 'lower', 'emission', 'pollution', 'even', 'still', 'study', 'shouldnt', 'surprising', 'anyone', 'course', 'poor', 'air', 'hurting', 'people', 'poisoning', 'child', 'profit', 'really', 'matter', 'end', 'nothing', 'change', 'force', 'everyone', 'could', 'might', 'shot', 'reducing', 'reversing', 'damage', 'obviously', 'changing', 'hurting', 'people', 'life'];['lot u', 'u lower', 'lower emission', 'emission pollution', 'pollution even', 'even still', 'still study', 'study shouldnt', 'shouldnt surprising', 'surprising anyone', 'anyone course', 'course poor', 'poor air', 'air hurting', 'hurting people', 'people poisoning', 'poisoning child', 'child profit', 'profit really', 'really matter', 'matter end', 'end nothing', 'nothing change', 'change force', 'force everyone', 'everyone could', 'could might', 'might shot', 'shot reducing', 'reducing reversing', 'reversing damage', 'damage obviously', 'obviously changing', 'changing hurting', 'hurting people', 'people life'];"[-0.17957688  0.33571841  0.17972175  0.02487099  0.06234505 -0.85827208
  0.17066615  1.15586108 -0.40785996 -0.23914957 -0.19982041 -0.86824025
 -0.06383982  0.29138852  0.02509751 -0.39289761  0.16629441 -0.8033143
  0.08113396 -0.88939845  0.37447285  0.129102    0.36995938 -0.35792625
 -0.22948912 -0.0540147  -0.37295154 -0.21818096 -0.58463309  0.0247105
  0.51261657  0.17980947  0.2990783  -0.30240568 -0.15443462  0.46642543
  0.0103     -0.53439428 -0.42534714 -0.79012807 -0.0861425  -0.42979214
 -0.11570687  0.02459152  0.48777434 -0.22290651 -0.31570515 -0.10296542
  0.26043468  0.49437058  0.22726573 -0.38679619 -0.0647563  -0.08722528
 -0.20381635  0.26562225  0.30231679 -0.14762868 -0.52039183  0.15529484
  0.02591224  0.23738244 -0.25683572 -0.01257097 -0.65937988  0.37556709
  0.07814248  0.45188292 -0.54651939  0.56610239 -0.40892017  0.27777338
  0.62208568 -0.13421374  0.55690632  0.38486446  0.09886611 -0.08571835
 -0.46937734  0.25467396 -0.22716514 -0.0111548  -0.45867344  0.86834129
 -0.1346619   0.06315394 -0.04746332  0.70357097  0.65132727  0.25199004
  0.62247119  0.32639373 -0.0099701   0.25032217  0.70434364  0.67449453
  0.28523318 -0.45982809  0.16453924 -0.10906534]"
247;wave aggressionon muslim attack exactly kind foolishness lead u war people understand violence isnt answer always easy pick certain people decide theyre going go theyre going blame one two bad egg ruin entire people entire culture people ruin entire culture constant finger pointing knee jerk reaction blame anyone;anger;['wave', 'aggressionon', 'muslim', 'attack', 'exactly', 'kind', 'foolishness', 'lead', 'u', 'war', 'people', 'understand', 'violence', 'isnt', 'answer', 'always', 'easy', 'pick', 'certain', 'people', 'decide', 'theyre', 'going', 'go', 'theyre', 'going', 'blame', 'one', 'two', 'bad', 'egg', 'ruin', 'entire', 'people', 'entire', 'culture', 'people', 'ruin', 'entire', 'culture', 'constant', 'finger', 'pointing', 'knee', 'jerk', 'reaction', 'blame', 'anyone'];['wave', 'aggressionon', 'muslim', 'attack', 'exactly', 'kind', 'foolishness', 'lead', 'u', 'war', 'people', 'understand', 'violence', 'isnt', 'answer', 'always', 'easy', 'pick', 'certain', 'people', 'decide', 'theyre', 'going', 'go', 'theyre', 'going', 'blame', 'one', 'two', 'bad', 'egg', 'ruin', 'entire', 'people', 'entire', 'culture', 'people', 'ruin', 'entire', 'culture', 'constant', 'finger', 'pointing', 'knee', 'jerk', 'reaction', 'blame', 'anyone'];['wave aggressionon', 'aggressionon muslim', 'muslim attack', 'attack exactly', 'exactly kind', 'kind foolishness', 'foolishness lead', 'lead u', 'u war', 'war people', 'people understand', 'understand violence', 'violence isnt', 'isnt answer', 'answer always', 'always easy', 'easy pick', 'pick certain', 'certain people', 'people decide', 'decide theyre', 'theyre going', 'going go', 'go theyre', 'theyre going', 'going blame', 'blame one', 'one two', 'two bad', 'bad egg', 'egg ruin', 'ruin entire', 'entire people', 'people entire', 'entire culture', 'culture people', 'people ruin', 'ruin entire', 'entire culture', 'culture constant', 'constant finger', 'finger pointing', 'pointing knee', 'knee jerk', 'jerk reaction', 'reaction blame', 'blame anyone'];"[-0.17198331  0.3296362   0.16948258  0.0308141   0.05276443 -0.83259691
  0.16741827  1.12331842 -0.39570918 -0.23187163 -0.19186303 -0.84774577
 -0.06470966  0.28263587  0.02397389 -0.37347034  0.16621805 -0.77856191
  0.07064938 -0.86062462  0.36840709  0.12796155  0.36309934 -0.35054173
 -0.21929402 -0.04975733 -0.35765031 -0.21210431 -0.56967501  0.02330185
  0.49254199  0.16990785  0.29364406 -0.29748261 -0.1548834   0.45176812
  0.01270346 -0.51954256 -0.40912391 -0.77009849 -0.09053418 -0.41955965
 -0.1113287   0.01303807  0.46875852 -0.21093527 -0.30828519 -0.09455918
  0.2560114   0.48156432  0.21296098 -0.37338943 -0.07402982 -0.08162724
 -0.19364778  0.25526423  0.29379472 -0.14126856 -0.50324105  0.16040635
  0.02527349  0.23211398 -0.24756353 -0.01186986 -0.63740229  0.36872631
  0.07467635  0.44040429 -0.52619652  0.54782714 -0.39210247  0.27345562
  0.60213825 -0.129814    0.54459538  0.36918075  0.09735528 -0.07865045
 -0.456656    0.24034726 -0.2239466  -0.00549964 -0.44511197  0.84261688
 -0.13063222  0.0592468  -0.04468845  0.6806585   0.63144735  0.25097346
  0.606456    0.31564594 -0.0107801   0.24369314  0.6866487   0.66328229
  0.27595122 -0.45679539  0.15800547 -0.10223911]"
294;really interesting park isnt worst leader stretch imagination still getting backlash behavior people student showing distaste protester peaceful well spoken everything clear know want sharing cant like america liar president nobody remaining street taken care;surprise;['really', 'interesting', 'park', 'isnt', 'worst', 'leader', 'stretch', 'imagination', 'still', 'getting', 'backlash', 'behavior', 'people', 'student', 'showing', 'distaste', 'protester', 'peaceful', 'well', 'spoken', 'everything', 'clear', 'know', 'want', 'sharing', 'cant', 'like', 'america', 'liar', 'president', 'nobody', 'remaining', 'street', 'taken', 'care'];['really', 'interesting', 'park', 'isnt', 'worst', 'leader', 'stretch', 'imagination', 'still', 'getting', 'backlash', 'behavior', 'people', 'student', 'showing', 'distaste', 'protester', 'peaceful', 'well', 'spoken', 'everything', 'clear', 'know', 'want', 'sharing', 'cant', 'like', 'america', 'liar', 'president', 'nobody', 'remaining', 'street', 'taken', 'care'];['really interesting', 'interesting park', 'park isnt', 'isnt worst', 'worst leader', 'leader stretch', 'stretch imagination', 'imagination still', 'still getting', 'getting backlash', 'backlash behavior', 'behavior people', 'people student', 'student showing', 'showing distaste', 'distaste protester', 'protester peaceful', 'peaceful well', 'well spoken', 'spoken everything', 'everything clear', 'clear know', 'know want', 'want sharing', 'sharing cant', 'cant like', 'like america', 'america liar', 'liar president', 'president nobody', 'nobody remaining', 'remaining street', 'street taken', 'taken care'];"[-0.14928923  0.2762452   0.14595549  0.02166059  0.05590164 -0.7045668
  0.1396474   0.95372261 -0.34159109 -0.19522505 -0.17081003 -0.72571161
 -0.05203962  0.24016216  0.02610585 -0.32757698  0.13994834 -0.66877107
  0.06314798 -0.73724342  0.30565215  0.10818018  0.30535256 -0.29641977
 -0.1911661  -0.04360519 -0.30411718 -0.18462648 -0.48545364  0.01888449
  0.42242659  0.14921382  0.24609258 -0.25143043 -0.12802275  0.38375919
  0.00361859 -0.44330632 -0.35099572 -0.64990472 -0.07360589 -0.36446022
 -0.09313545  0.02170821  0.40306598 -0.18039053 -0.2637429  -0.08303939
  0.21224916  0.40927008  0.18864834 -0.32142868 -0.05825436 -0.07079101
 -0.16795749  0.21632108  0.25102998 -0.11605902 -0.42499045  0.13511107
  0.02384448  0.19288411 -0.20908106 -0.00838523 -0.54863371  0.31038099
  0.06615042  0.37165132 -0.45161119  0.47191451 -0.33847458  0.23268149
  0.51130772 -0.11059961  0.46324061  0.31472548  0.07963014 -0.06459318
 -0.3883363   0.20985386 -0.19197801 -0.00646477 -0.38948186  0.71654417
 -0.11671881  0.05544072 -0.04005923  0.58593226  0.54060887  0.20958937
  0.51894736  0.27095353 -0.00463549  0.21102094  0.5827409   0.55991587
  0.24265387 -0.38582765  0.13422469 -0.09167926]"
365;insane anyone flown heathrow know got many field around ruin isnt big enough airport already london issue air pollution try add reason outrageous hope fight every step way;anger;['insane', 'anyone', 'flown', 'heathrow', 'know', 'got', 'many', 'field', 'around', 'ruin', 'isnt', 'big', 'enough', 'airport', 'already', 'london', 'issue', 'air', 'pollution', 'try', 'add', 'reason', 'outrageous', 'hope', 'fight', 'every', 'step', 'way'];['insane', 'anyone', 'flown', 'heathrow', 'know', 'got', 'many', 'field', 'around', 'ruin', 'isnt', 'big', 'enough', 'airport', 'already', 'london', 'issue', 'air', 'pollution', 'try', 'add', 'reason', 'outrageous', 'hope', 'fight', 'every', 'step', 'way'];['insane anyone', 'anyone flown', 'flown heathrow', 'heathrow know', 'know got', 'got many', 'many field', 'field around', 'around ruin', 'ruin isnt', 'isnt big', 'big enough', 'enough airport', 'airport already', 'already london', 'london issue', 'issue air', 'air pollution', 'pollution try', 'try add', 'add reason', 'reason outrageous', 'outrageous hope', 'hope fight', 'fight every', 'every step', 'step way'];"[-0.06402325  0.11670876  0.06004848  0.00669192  0.01936247 -0.29518367
  0.05668003  0.40049742 -0.14057893 -0.08320663 -0.07077152 -0.3050236
 -0.02323068  0.09899394  0.00842113 -0.13683881  0.05736056 -0.27958544
  0.02951138 -0.30099308  0.12749707  0.04023147  0.12484172 -0.1260839
 -0.07934473 -0.02166555 -0.12545897 -0.07813408 -0.2015699   0.00777868
  0.17794496  0.06196936  0.09956483 -0.10068127 -0.05183693  0.15900082
  0.00201942 -0.18800164 -0.14433197 -0.27586343 -0.02909334 -0.15285864
 -0.04022204  0.00942255  0.17006164 -0.07885872 -0.10960249 -0.03657096
  0.08920563  0.1741196   0.07980619 -0.13844165 -0.02342384 -0.02983854
 -0.07040754  0.09514754  0.10258689 -0.04679044 -0.18076218  0.05096176
  0.01092771  0.0837122  -0.09131791 -0.0032063  -0.22965324  0.13049988
  0.02854015  0.15683392 -0.18364055  0.1965948  -0.1451676   0.0953024
  0.21579863 -0.04720673  0.19366497  0.13653514  0.03526722 -0.03158774
 -0.16126432  0.08867224 -0.07672292 -0.00608298 -0.16377515  0.30231398
 -0.04364849  0.02102305 -0.02190286  0.24215314  0.22654664  0.08846574
  0.21503641  0.11421294 -0.0049921   0.08857129  0.24424099  0.23407357
  0.10191044 -0.15932862  0.06044769 -0.03802902]"
