article_id;essay;emotion;tokens;1-gram;2-gram
18;bad misunderstanding lead death people jordan recently high alert isi attack american went close border shot killed sad see happen people trying job depressing;sadness;['bad', 'misunderstanding', 'lead', 'death', 'people', 'jordan', 'recently', 'high', 'alert', 'isi', 'attack', 'american', 'went', 'close', 'border', 'shot', 'killed', 'sad', 'see', 'happen', 'people', 'trying', 'job', 'depressing'];['bad', 'misunderstanding', 'lead', 'death', 'people', 'jordan', 'recently', 'high', 'alert', 'isi', 'attack', 'american', 'went', 'close', 'border', 'shot', 'killed', 'sad', 'see', 'happen', 'people', 'trying', 'job', 'depressing'];['bad misunderstanding', 'misunderstanding lead', 'lead death', 'death people', 'people jordan', 'jordan recently', 'recently high', 'high alert', 'alert isi', 'isi attack', 'attack american', 'american went', 'went close', 'close border', 'border shot', 'shot killed', 'killed sad', 'sad see', 'see happen', 'happen people', 'people trying', 'trying job', 'job depressing']
96;global warming going effect coffee trade global warming continues get worse going le land able produce coffee going bad many people making living producing coffee estimated million people make living way going bad people already struggling;fear;['global', 'warming', 'going', 'effect', 'coffee', 'trade', 'global', 'warming', 'continues', 'get', 'worse', 'going', 'le', 'land', 'able', 'produce', 'coffee', 'going', 'bad', 'many', 'people', 'making', 'living', 'producing', 'coffee', 'estimated', 'million', 'people', 'make', 'living', 'way', 'going', 'bad', 'people', 'already', 'struggling'];['global', 'warming', 'going', 'effect', 'coffee', 'trade', 'global', 'warming', 'continues', 'get', 'worse', 'going', 'le', 'land', 'able', 'produce', 'coffee', 'going', 'bad', 'many', 'people', 'making', 'living', 'producing', 'coffee', 'estimated', 'million', 'people', 'make', 'living', 'way', 'going', 'bad', 'people', 'already', 'struggling'];['global warming', 'warming going', 'going effect', 'effect coffee', 'coffee trade', 'trade global', 'global warming', 'warming continues', 'continues get', 'get worse', 'worse going', 'going le', 'le land', 'land able', 'able produce', 'produce coffee', 'coffee going', 'going bad', 'bad many', 'many people', 'people making', 'making living', 'living producing', 'producing coffee', 'coffee estimated', 'estimated million', 'million people', 'people make', 'make living', 'living way', 'way going', 'going bad', 'bad people', 'people already', 'already struggling']
210;band playing attack bataclan france returned honor victim recently sad large brutal massacre many life lost day reason ever depressing think people must went;sadness;['band', 'playing', 'attack', 'bataclan', 'france', 'returned', 'honor', 'victim', 'recently', 'sad', 'large', 'brutal', 'massacre', 'many', 'life', 'lost', 'day', 'reason', 'ever', 'depressing', 'think', 'people', 'must', 'went'];['band', 'playing', 'attack', 'bataclan', 'france', 'returned', 'honor', 'victim', 'recently', 'sad', 'large', 'brutal', 'massacre', 'many', 'life', 'lost', 'day', 'reason', 'ever', 'depressing', 'think', 'people', 'must', 'went'];['band playing', 'playing attack', 'attack bataclan', 'bataclan france', 'france returned', 'returned honor', 'honor victim', 'victim recently', 'recently sad', 'sad large', 'large brutal', 'brutal massacre', 'massacre many', 'many life', 'life lost', 'lost day', 'day reason', 'reason ever', 'ever depressing', 'depressing think', 'think people', 'people must', 'must went']
264;depressing story read climate change getting worse going experiencing warmer warmer temperature year go man made cause global warming slowing look like dealing worse worse weather year go worry future planet;sadness;['depressing', 'story', 'read', 'climate', 'change', 'getting', 'worse', 'going', 'experiencing', 'warmer', 'warmer', 'temperature', 'year', 'go', 'man', 'made', 'cause', 'global', 'warming', 'slowing', 'look', 'like', 'dealing', 'worse', 'worse', 'weather', 'year', 'go', 'worry', 'future', 'planet'];['depressing', 'story', 'read', 'climate', 'change', 'getting', 'worse', 'going', 'experiencing', 'warmer', 'warmer', 'temperature', 'year', 'go', 'man', 'made', 'cause', 'global', 'warming', 'slowing', 'look', 'like', 'dealing', 'worse', 'worse', 'weather', 'year', 'go', 'worry', 'future', 'planet'];['depressing story', 'story read', 'read climate', 'climate change', 'change getting', 'getting worse', 'worse going', 'going experiencing', 'experiencing warmer', 'warmer warmer', 'warmer temperature', 'temperature year', 'year go', 'go man', 'man made', 'made cause', 'cause global', 'global warming', 'warming slowing', 'slowing look', 'look like', 'like dealing', 'dealing worse', 'worse worse', 'worse weather', 'weather year', 'year go', 'go worry', 'worry future', 'future planet']
381;well fargo boss trying scam system opening fake account something led lot people forced boss take part scam read one woman lost job following bos told poor woman effected people wanted scammer;anger;['well', 'fargo', 'boss', 'trying', 'scam', 'system', 'opening', 'fake', 'account', 'something', 'led', 'lot', 'people', 'forced', 'boss', 'take', 'part', 'scam', 'read', 'one', 'woman', 'lost', 'job', 'following', 'bos', 'told', 'poor', 'woman', 'effected', 'people', 'wanted', 'scammer'];['well', 'fargo', 'boss', 'trying', 'scam', 'system', 'opening', 'fake', 'account', 'something', 'led', 'lot', 'people', 'forced', 'boss', 'take', 'part', 'scam', 'read', 'one', 'woman', 'lost', 'job', 'following', 'bos', 'told', 'poor', 'woman', 'effected', 'people', 'wanted', 'scammer'];['well fargo', 'fargo boss', 'boss trying', 'trying scam', 'scam system', 'system opening', 'opening fake', 'fake account', 'account something', 'something led', 'led lot', 'lot people', 'people forced', 'forced boss', 'boss take', 'take part', 'part scam', 'scam read', 'read one', 'one woman', 'woman lost', 'lost job', 'job following', 'following bos', 'bos told', 'told poor', 'poor woman', 'woman effected', 'effected people', 'people wanted', 'wanted scammer']
8;sad really felt dog read especially sad becuase dog whole life kennel iresponsible treatment dog dog deserve justice deserve treated people many people find dog part family;sadness;['sad', 'really', 'felt', 'dog', 'read', 'especially', 'sad', 'becuase', 'dog', 'whole', 'life', 'kennel', 'iresponsible', 'treatment', 'dog', 'dog', 'deserve', 'justice', 'deserve', 'treated', 'people', 'many', 'people', 'find', 'dog', 'part', 'family'];['sad', 'really', 'felt', 'dog', 'read', 'especially', 'sad', 'becuase', 'dog', 'whole', 'life', 'kennel', 'iresponsible', 'treatment', 'dog', 'dog', 'deserve', 'justice', 'deserve', 'treated', 'people', 'many', 'people', 'find', 'dog', 'part', 'family'];['sad really', 'really felt', 'felt dog', 'dog read', 'read especially', 'especially sad', 'sad becuase', 'becuase dog', 'dog whole', 'whole life', 'life kennel', 'kennel iresponsible', 'iresponsible treatment', 'treatment dog', 'dog dog', 'dog deserve', 'deserve justice', 'justice deserve', 'deserve treated', 'treated people', 'people many', 'many people', 'people find', 'find dog', 'dog part', 'part family']
114;believe canadian government something terrible would never expect canada something bad record especially given reputation family deserve justice living relative deserve reparation government least justice;disgust;['believe', 'canadian', 'government', 'something', 'terrible', 'would', 'never', 'expect', 'canada', 'something', 'bad', 'record', 'especially', 'given', 'reputation', 'family', 'deserve', 'justice', 'living', 'relative', 'deserve', 'reparation', 'government', 'least', 'justice'];['believe', 'canadian', 'government', 'something', 'terrible', 'would', 'never', 'expect', 'canada', 'something', 'bad', 'record', 'especially', 'given', 'reputation', 'family', 'deserve', 'justice', 'living', 'relative', 'deserve', 'reparation', 'government', 'least', 'justice'];['believe canadian', 'canadian government', 'government something', 'something terrible', 'terrible would', 'would never', 'never expect', 'expect canada', 'canada something', 'something bad', 'bad record', 'record especially', 'especially given', 'given reputation', 'reputation family', 'family deserve', 'deserve justice', 'justice living', 'living relative', 'relative deserve', 'deserve reparation', 'reparation government', 'government least', 'least justice']
206;kirk said wrong apologized partially rectifies situation still reflects negatively duckworths patritism questioned heritage tai mean le likely devoted country;anger;['kirk', 'said', 'wrong', 'apologized', 'partially', 'rectifies', 'situation', 'still', 'reflects', 'negatively', 'duckworths', 'patritism', 'questioned', 'heritage', 'tai', 'mean', 'le', 'likely', 'devoted', 'country'];['kirk', 'said', 'wrong', 'apologized', 'partially', 'rectifies', 'situation', 'still', 'reflects', 'negatively', 'duckworths', 'patritism', 'questioned', 'heritage', 'tai', 'mean', 'le', 'likely', 'devoted', 'country'];['kirk said', 'said wrong', 'wrong apologized', 'apologized partially', 'partially rectifies', 'rectifies situation', 'situation still', 'still reflects', 'reflects negatively', 'negatively duckworths', 'duckworths patritism', 'patritism questioned', 'questioned heritage', 'heritage tai', 'tai mean', 'mean le', 'le likely', 'likely devoted', 'devoted country']
322;trump win upset really uprising polling site gave thirty percent chance winning clinton historical unpopular candidate democracts look within solving problem focus nominating better candidate next time around;neutral;['trump', 'win', 'upset', 'really', 'uprising', 'polling', 'site', 'gave', 'thirty', 'percent', 'chance', 'winning', 'clinton', 'historical', 'unpopular', 'candidate', 'democracts', 'look', 'within', 'solving', 'problem', 'focus', 'nominating', 'better', 'candidate', 'next', 'time', 'around'];['trump', 'win', 'upset', 'really', 'uprising', 'polling', 'site', 'gave', 'thirty', 'percent', 'chance', 'winning', 'clinton', 'historical', 'unpopular', 'candidate', 'democracts', 'look', 'within', 'solving', 'problem', 'focus', 'nominating', 'better', 'candidate', 'next', 'time', 'around'];['trump win', 'win upset', 'upset really', 'really uprising', 'uprising polling', 'polling site', 'site gave', 'gave thirty', 'thirty percent', 'percent chance', 'chance winning', 'winning clinton', 'clinton historical', 'historical unpopular', 'unpopular candidate', 'candidate democracts', 'democracts look', 'look within', 'within solving', 'solving problem', 'problem focus', 'focus nominating', 'nominating better', 'better candidate', 'candidate next', 'next time', 'time around']
385;trump definitely republican view climate change extreme suggests human may responsible climate change clear human least somewhat responsible scientist disagree extent human responsible changing climate;neutral;['trump', 'definitely', 'republican', 'view', 'climate', 'change', 'extreme', 'suggests', 'human', 'may', 'responsible', 'climate', 'change', 'clear', 'human', 'least', 'somewhat', 'responsible', 'scientist', 'disagree', 'extent', 'human', 'responsible', 'changing', 'climate'];['trump', 'definitely', 'republican', 'view', 'climate', 'change', 'extreme', 'suggests', 'human', 'may', 'responsible', 'climate', 'change', 'clear', 'human', 'least', 'somewhat', 'responsible', 'scientist', 'disagree', 'extent', 'human', 'responsible', 'changing', 'climate'];['trump definitely', 'definitely republican', 'republican view', 'view climate', 'climate change', 'change extreme', 'extreme suggests', 'suggests human', 'human may', 'may responsible', 'responsible climate', 'climate change', 'change clear', 'clear human', 'human least', 'least somewhat', 'somewhat responsible', 'responsible scientist', 'scientist disagree', 'disagree extent', 'extent human', 'human responsible', 'responsible changing', 'changing climate']
47;cant even imagine half stuff people aleppo going though must kind nightmare get text city going bombed im really thankful joined reserve something thatd get deployed im grateful much stable country;fear;['cant', 'even', 'imagine', 'half', 'stuff', 'people', 'aleppo', 'going', 'though', 'must', 'kind', 'nightmare', 'get', 'text', 'city', 'going', 'bombed', 'im', 'really', 'thankful', 'joined', 'reserve', 'something', 'thatd', 'get', 'deployed', 'im', 'grateful', 'much', 'stable', 'country'];['cant', 'even', 'imagine', 'half', 'stuff', 'people', 'aleppo', 'going', 'though', 'must', 'kind', 'nightmare', 'get', 'text', 'city', 'going', 'bombed', 'im', 'really', 'thankful', 'joined', 'reserve', 'something', 'thatd', 'get', 'deployed', 'im', 'grateful', 'much', 'stable', 'country'];['cant even', 'even imagine', 'imagine half', 'half stuff', 'stuff people', 'people aleppo', 'aleppo going', 'going though', 'though must', 'must kind', 'kind nightmare', 'nightmare get', 'get text', 'text city', 'city going', 'going bombed', 'bombed im', 'im really', 'really thankful', 'thankful joined', 'joined reserve', 'reserve something', 'something thatd', 'thatd get', 'get deployed', 'deployed im', 'im grateful', 'grateful much', 'much stable', 'stable country']
97;hey here list thing might want look put body dont know trustworthy source better safe sorry right last thing want something bad happen one u know youre bit health kick idea youve front letting know care though;fear;['hey', 'here', 'list', 'thing', 'might', 'want', 'look', 'put', 'body', 'dont', 'know', 'trustworthy', 'source', 'better', 'safe', 'sorry', 'right', 'last', 'thing', 'want', 'something', 'bad', 'happen', 'one', 'u', 'know', 'youre', 'bit', 'health', 'kick', 'idea', 'youve', 'front', 'letting', 'know', 'care', 'though'];['hey', 'here', 'list', 'thing', 'might', 'want', 'look', 'put', 'body', 'dont', 'know', 'trustworthy', 'source', 'better', 'safe', 'sorry', 'right', 'last', 'thing', 'want', 'something', 'bad', 'happen', 'one', 'u', 'know', 'youre', 'bit', 'health', 'kick', 'idea', 'youve', 'front', 'letting', 'know', 'care', 'though'];['hey here', 'here list', 'list thing', 'thing might', 'might want', 'want look', 'look put', 'put body', 'body dont', 'dont know', 'know trustworthy', 'trustworthy source', 'source better', 'better safe', 'safe sorry', 'sorry right', 'right last', 'last thing', 'thing want', 'want something', 'something bad', 'bad happen', 'happen one', 'one u', 'u know', 'know youre', 'youre bit', 'bit health', 'health kick', 'kick idea', 'idea youve', 'youve front', 'front letting', 'letting know', 'know care', 'care though']
243;here story crazy oregon got way lightly symptom larger issue country far right extremist taking advantage system want help expense rest nation honestly oregon looking pretty darn bad recently;sadness;['here', 'story', 'crazy', 'oregon', 'got', 'way', 'lightly', 'symptom', 'larger', 'issue', 'country', 'far', 'right', 'extremist', 'taking', 'advantage', 'system', 'want', 'help', 'expense', 'rest', 'nation', 'honestly', 'oregon', 'looking', 'pretty', 'darn', 'bad', 'recently'];['here', 'story', 'crazy', 'oregon', 'got', 'way', 'lightly', 'symptom', 'larger', 'issue', 'country', 'far', 'right', 'extremist', 'taking', 'advantage', 'system', 'want', 'help', 'expense', 'rest', 'nation', 'honestly', 'oregon', 'looking', 'pretty', 'darn', 'bad', 'recently'];['here story', 'story crazy', 'crazy oregon', 'oregon got', 'got way', 'way lightly', 'lightly symptom', 'symptom larger', 'larger issue', 'issue country', 'country far', 'far right', 'right extremist', 'extremist taking', 'taking advantage', 'advantage system', 'system want', 'want help', 'help expense', 'expense rest', 'rest nation', 'nation honestly', 'honestly oregon', 'oregon looking', 'looking pretty', 'pretty darn', 'darn bad', 'bad recently']
290;lucky dont go beach much eh really kinda spooky thing increasing probably something global warming way dont understand yet im already afraid enough open water dont need thinking shark even closer land know australia florida isnt much different;fear;['lucky', 'dont', 'go', 'beach', 'much', 'eh', 'really', 'kinda', 'spooky', 'thing', 'increasing', 'probably', 'something', 'global', 'warming', 'way', 'dont', 'understand', 'yet', 'im', 'already', 'afraid', 'enough', 'open', 'water', 'dont', 'need', 'thinking', 'shark', 'even', 'closer', 'land', 'know', 'australia', 'florida', 'isnt', 'much', 'different'];['lucky', 'dont', 'go', 'beach', 'much', 'eh', 'really', 'kinda', 'spooky', 'thing', 'increasing', 'probably', 'something', 'global', 'warming', 'way', 'dont', 'understand', 'yet', 'im', 'already', 'afraid', 'enough', 'open', 'water', 'dont', 'need', 'thinking', 'shark', 'even', 'closer', 'land', 'know', 'australia', 'florida', 'isnt', 'much', 'different'];['lucky dont', 'dont go', 'go beach', 'beach much', 'much eh', 'eh really', 'really kinda', 'kinda spooky', 'spooky thing', 'thing increasing', 'increasing probably', 'probably something', 'something global', 'global warming', 'warming way', 'way dont', 'dont understand', 'understand yet', 'yet im', 'im already', 'already afraid', 'afraid enough', 'enough open', 'open water', 'water dont', 'dont need', 'need thinking', 'thinking shark', 'shark even', 'even closer', 'closer land', 'land know', 'know australia', 'australia florida', 'florida isnt', 'isnt much', 'much different']
342;yeah russia real distinct issue underclass super ironic given history oligarchy place want people enough survive complain know russian people brought bear mighty nation happened twice far;neutral;['yeah', 'russia', 'real', 'distinct', 'issue', 'underclass', 'super', 'ironic', 'given', 'history', 'oligarchy', 'place', 'want', 'people', 'enough', 'survive', 'complain', 'know', 'russian', 'people', 'brought', 'bear', 'mighty', 'nation', 'happened', 'twice', 'far'];['yeah', 'russia', 'real', 'distinct', 'issue', 'underclass', 'super', 'ironic', 'given', 'history', 'oligarchy', 'place', 'want', 'people', 'enough', 'survive', 'complain', 'know', 'russian', 'people', 'brought', 'bear', 'mighty', 'nation', 'happened', 'twice', 'far'];['yeah russia', 'russia real', 'real distinct', 'distinct issue', 'issue underclass', 'underclass super', 'super ironic', 'ironic given', 'given history', 'history oligarchy', 'oligarchy place', 'place want', 'want people', 'people enough', 'enough survive', 'survive complain', 'complain know', 'know russian', 'russian people', 'people brought', 'brought bear', 'bear mighty', 'mighty nation', 'nation happened', 'happened twice', 'twice far']
